id,price
N4C4A2ICG2,246436.0
aIB01tNqkz,503565.94
0AX3BsniiV,2960391.0
3J6iupWk0z,2225197.2
7atXIEFcBF,514965.22
WyJw2DqzQE,549970.4
9aMvoG3vO4,361522.9
CzPv0kD3kJ,467330.03
v0ICmaxqMH,2420659.0
VaEiXDMWdT,2677504.5
F2POAVgsoD,2649490.0
EzfjpLzRgl,569275.7
ZuS86DLduU,381968.6
IA3iXoue79,519891.47
yHCvHYZAZH,2402862.5
SWBqGWfSI0,2338371.2
oy2aScA9b7,2320920.2
0dzpczzpB1,2525128.0
g9lqEBraad,490251.0
E7SkK1haXH,485331.6
xqjy28OcWQ,486660.9
5K4Fi1rvjJ,552608.3
S64ki6m0LH,2419398.5
smZXin4z9l,2286122.5
NqrjP3Z2cZ,2349219.8
rhnxyNrHat,2865671.2
1IdK4jAfyz,2272817.2
GsqAEKZsb6,467000.72
BcyzZDMXNH,521817.6
rJvJdvkZzp,2500757.0
ThMSNfI1U0,2419153.2
imwZexGxbe,2344197.0
o3vwaugrnU,406507.56
c0r4BZeEu2,573439.75
UmSUqKPxzt,2233611.0
Z21mmHA6IB,2505898.0
AntR0kSGSN,2688605.8
k9roJ6GVXr,405302.06
H67HzLRold,2578609.8
B2SnYqMslN,2400701.8
ShpK267xSV,476001.62
oLq5ygigkT,2174081.2
9dffZrc8an,318347.7
OKIzB9V7t2,378206.53
x0vKtANJL1,429204.38
mgMCJ0LNM6,587374.3
uEV8rlfzUr,485969.38
puXLMb1ZcL,2894561.0
cogKVCQDEs,345373.34
NAAg7HBKvE,2466409.2
nguvvOcR2X,630785.2
G37ayOy9Pr,609076.94
EicLNIBPu1,486720.28
wHCKdxilqt,456563.1
QYpZdSjY3S,543163.8
LkQV4I5ru3,447124.16
RMZ0cyEWnK,2406980.2
3nUpvUAimd,1924126.8
jW8wRTNWdU,2659872.0
D87KLAlm5w,2122837.2
SvXxXpqawY,424883.75
ykz0JnGqJG,465674.78
in9tFQeMLH,2296180.5
5TGQ72BQtM,2330818.8
uCR5cwiPfH,608432.1
63NMNi8dhj,526103.25
KwIsPf6OFr,553435.3
TNWrkDA1Es,2257901.8
XoEIeqRBdt,2564495.8
qbaSelRCBV,517929.9
XhImFv1ocC,2554816.2
8zuuWWw4Fw,2673195.0
YnNmWXpm4k,2402259.2
1t1HuW8bQ2,2323683.0
YgLilzCeSo,2614037.8
SPAzk1SCci,510183.72
j4MaZREv0u,2933679.0
Xq5Yks2nSV,2341067.5
KlPPDOrfeA,2302221.2
pu3rZntdtU,468968.78
nUJ96zEASi,529973.7
2uTDQlydkK,400458.06
5coTpCr6BL,408247.34
CqrTZNzQxp,2476897.5
QTNFXmIJfH,2259169.8
fC0BQj2oRh,2372159.5
CIIajzukMS,2935318.2
AKNiayAze9,2264710.8
sU7Kenthbn,578735.56
DIGjsXj4y0,586657.44
4dnbGOIcHO,2421303.2
e2GXGHj69i,2488048.5
IbRnLyzXkX,2556686.5
uDGNA3HYU3,476986.66
mC4Xc4vRa8,2477255.2
CYxX8rRbp3,2277381.0
TzLnBvy4hJ,455936.3
6KPrXfNbXG,2960111.2
ShNI3oKisI,438499.53
3fv1rSvi5y,552986.0
OWJciQBakT,427122.38
zqyg55jSb4,428796.3
IXe5C6FvZg,2408065.0
7mMDtq2bG6,2414437.0
5D6cpTucAF,616670.25
mG0yKqCKWa,2492307.2
5Kh0yowPdt,2615066.5
qDMixSVq3i,2592351.2
JugSMoVMoi,2829101.5
nLSXKRFVK1,440717.3
lmHBUTrePa,543975.44
XigLOgtpQ1,602744.1
u6cDnwWXyW,576767.25
U9MJEcMkcR,2186145.0
nWFGQn3hwL,544900.06
GqgLPs2OD0,441607.44
3hdDLioEXj,543563.94
teG5BVr6RH,2857041.5
ovsvYTR5co,442020.38
GhXNE1ji5m,2453756.2
irdmkTgewS,485948.88
9c9zz7tUEb,2452392.0
tROMSbhswX,2270087.2
ENMR4VoHrT,534257.6
3rPfKn5CvN,427158.47
etet4E8dP6,416515.84
Yz8j2ire97,372370.22
LskbnTSLIR,2684708.5
9kpwecjZx5,368115.22
JBWSWeI3zR,525500.06
7ilVlAA42E,398767.62
oGfhJbOJhT,410527.1
VfJ4ZIgj7K,477262.34
D3GcakPqQ3,465252.97
07XIMeVcLO,575465.0
XwfESp9Qk3,1981500.4
1ka1cpTzmZ,606869.75
HjDFQcuzrz,2469214.8
ii1hSDdqP2,2289624.5
ioLxWKFGgv,500987.84
FBMh9FgBkd,459652.7
A5t0jyeaE7,371555.38
1edBIb3eCD,579206.94
1WiAJKcrSD,2066482.0
iOsfU0cOEY,2409002.8
P3BEYWxGkB,403416.2
AsLeixLtK0,437771.88
uqdk4wNUN0,628753.44
wOVqIpLBZy,380554.62
IBDxNx98hQ,559338.9
YNqsTf9Bti,381566.97
HZKFuj5O1I,537383.56
AIkk8uWgVR,559390.94
uqZrOL8icu,2062631.2
vgGJCbf12F,447834.94
joOtZXOrwB,2290234.8
z2ATZy7w7S,455723.12
p9FzmeEDtL,452050.56
Azaq615v01,2430256.8
MuYPH3zSGZ,2484137.5
8dkvDTIQs9,2496323.8
20jSTMSEnY,2776459.5
k5BbVPxUJy,2502912.8
h7OYQMbO2v,2419397.5
LxbCUaG2IB,622007.7
ofw6HMWivH,526499.1
t0aAVFxWA2,487306.1
ZIbwKVVIPo,2399496.2
0HVMKc8djC,378253.3
5ClJH1tcCA,393612.72
s2pz6kLBia,2629006.5
QjQCogGz9J,515533.88
FUVZOn9UtF,562812.3
Ba08pFjgTU,2791280.2
fsKKlMaYaM,2383750.5
zKJeP18s5g,606343.9
G96HqrnDdz,405470.94
FhJjASu94X,2396016.0
csLmnlA1Dl,273657.66
va8k5keGQg,347056.44
ocjgx6eyEU,565834.94
lqkCE6pN7T,513136.03
0ZLYB29huE,2500575.0
43IINRc1CV,2650280.5
Oy1Km9n4pW,430724.16
aJcHi1bpNh,2440944.0
WfKopxWmIN,2636271.5
e5xX08t40p,387653.28
